czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM
2021-07-01 12:00:00+00:00,0.2401511935867434,1.2977638188284617,0.0076989683722720435,1.4122485931196291,-1.0872989456704734,1.104231153642616,0.5248553624871143
2021-05-28 23:00:00+00:00,-1.0410045555609062,-0.2694372736676617,0.09210231702013186,0.7667783158940015,0.0865507496265073,0.4023306382905305,0.36233833743014376
2021-03-08 07:00:00+00:00,-0.3088387442317115,-0.9201565126611846,-0.05560304002997789,-0.030567107679472825,1.1008457812533587,0.7134583261030308,0.028213168239058093
2021-01-24 19:00:00+00:00,-0.7083178705584797,-0.9094865098191128,-0.6253251403193941,-1.1696325157828875,0.7279257289858293,-0.8029428778988694,-0.3035729131439595
2021-03-05 18:00:00+00:00,-0.8663973890521255,-0.8757669607618505,-1.0515636273198292,0.9262481248065202,0.9228328374840021,0.5230260426439877,0.026683583139673984
2020-12-10 19:00:00+00:00,0.8403066119708825,-0.7383985247993707,-0.30881308597356105,-0.7899428394187072,-0.2803538122597883,-1.4175332117370258,-0.3028784148255991
2021-05-28 18:00:00+00:00,0.3629564259553311,-0.472732511652784,0.07100298910909042,0.8806837704076085,0.03178224128703356,0.8883779601033204,0.3631862553724444
2022-01-25 02:00:00+00:00,-1.237950814751154,0.054679581868392786,2.7620651343718268,-2.9187280115720684,-0.07995447457453889,-2.414346247784004,0.6755932095263618
2020-11-02 01:00:00+00:00,0.41972207043379145,0.19648642308501432,-1.3427546099934886,0.7288086240597617,0.5601891136440955,-0.679674262087709,-0.3098437486883321
2021-09-30 02:00:00+00:00,-0.3165841245891827,0.6697614259765656,0.6829277698897115,-0.5621283094023739,0.561433068111176,-1.6451640915856114,0.5308938150361928
2020-12-11 01:00:00+00:00,-0.5651189196381218,-0.7658607304327925,-0.7519311694584663,0.34912256868470065,0.6003555029986655,-1.8487145720062848,-0.30158140811276685
2022-01-01 19:00:00+00:00,-1.4201762433067422,0.71222669413884,1.2737512104247342,-0.7899428394187072,-0.5651494261648483,-3.599799682626005,0.6753809284026019
2020-12-20 20:00:00+00:00,0.7653696916791591,-0.5613165905166088,-1.1950492529433714,0.34912256868470065,0.392852630413966,0.1548360569890778,-0.3024978807419102
2020-10-02 17:00:00+00:00,-0.2912080738678929,0.08541236849974679,-1.5214084652481838,0.6326218762702538,0.4634136840275471,-2.388477523796474,-0.3105066625015704
2021-01-21 15:00:00+00:00,1.1495095632953267,0.038793404564135235,-0.7308298292128601,-0.5621283094023739,0.8264526253522879,-0.8138866265149179,-0.30210505809425553
2021-05-02 10:00:00+00:00,-1.207697793079731,-0.263685790804283,1.1260458533746205,-0.41025316305453374,-1.4151679982830068,-1.7188619879994738,0.3636934170492952
2021-02-24 00:00:00+00:00,-0.10913961557686327,-0.22655755206650835,0.09210231702013186,-0.41025316305453374,1.2052298176564111,-0.979520802115103,0.02853021703167735
2021-02-04 01:00:00+00:00,-0.6981202255387358,-0.3735221308788562,-0.7308298292128601,-1.0557234402801612,0.3229071543547697,-0.8684221604230971,0.031627122577458214
2021-06-28 11:00:00+00:00,0.07746115635455618,1.397617009276171,0.450817051857181,0.42505833136406784,-0.8065125013967754,1.0310032953088135,0.5258244923578831
2021-10-18 09:00:00+00:00,-1.5948364658498029,0.2509117723310013,0.868615136915006,-1.4379444294332833,-0.7318389458620991,-0.3525747604243883,0.5298244724088779
2021-04-12 01:00:00+00:00,0.09793359413100887,-0.04318032176804623,-0.23706973653923755,0.16180807769446925,0.3909822482555159,1.033992828115306,0.3597919357470973
2021-02-07 20:00:00+00:00,0.8210545446962205,-1.8496187824894643,-0.5198224637604929,-0.9038482939323144,0.5058052460910921,-0.2431750597628232,0.029037628921793675
2022-01-06 23:00:00+00:00,-2.2952899392649804,-0.3032760984524437,1.2315485299335216,-0.9797876776007941,-0.6322070519125206,-2.3541610656201795,0.6787270632313419
2021-01-01 20:00:00+00:00,0.5403929654293679,-0.5432131959179382,-0.013400359538769372,-0.33431740037515983,0.5377900022009747,-0.13617510009119688,-0.3031238140650201
2021-08-24 09:00:00+00:00,-0.8429068233830488,0.9526181244506808,0.8897150014486036,-1.4101014371504834,-1.0196997957398877,0.10805546762604716,0.5251996943657607
2021-02-05 00:00:00+00:00,0.31666714024018144,-1.1390699789898575,-0.0978037081866292,-1.5493185711579485,0.44691314173542224,1.3332183480789261,0.0314301072744116
2021-03-20 17:00:00+00:00,0.4988375299024101,-1.1389242550149583,-0.07670438027558403,-0.18244225402731296,0.7360268552981022,-0.7552475979186187,0.030473883066626562
2021-07-08 05:00:00+00:00,-1.092277312870612,0.8823132611776527,-1.2034904598198004,2.146311921167199,-1.2487833234178,1.0891055005857182,0.5260165600918355
2021-01-08 06:00:00+00:00,-0.4675135244542074,-0.5923789104663194,-0.8377416765896145,0.16180904329156234,0.19750746329182284,-0.5034223904426703,-0.3010739568632615
2021-10-26 03:00:00+00:00,-1.42807099951538,0.14943285617407293,2.286591394199052,-2.8402591256091965,0.8497981760765807,-0.6118182608627198,0.5304370193221628
2021-12-31 21:00:00+00:00,-0.7636778233136833,0.8226384573330051,0.8939351353420861,-0.14447256219307986,-0.6427466797296777,-3.311902359797367,0.6747427383778913
2021-05-12 15:00:00+00:00,1.2698541871418831,0.7273589017842005,1.885675991205359,-1.2835379702964809,0.32002828346520057,-0.34996550286914474,0.521644614590166
2021-04-28 14:00:00+00:00,-0.0008924980565893107,-0.17027464589697655,1.6746666134184267,-2.6124445955928635,0.44301059170365403,1.1579668200987678,0.3669048504556295
2021-07-17 17:00:00+00:00,3.7790295038729447,1.5590926193398873,0.8714275757026554,1.1641874231800942,-1.080809755971908,1.1372978444735875,0.5234755867247245
2020-11-29 21:00:00+00:00,-0.8890488164063638,-0.5898898104168246,-1.4482592988869547,-0.33431740037515983,-4.63078322109142,-2.145208462506586,-0.3055676709476347
2021-08-16 22:00:00+00:00,-2.257043250244066,1.852525311235509,1.927878671696571,0.5389674068667875,-0.7524883065016673,0.9433221082249844,0.5285324896410957
2020-12-01 13:00:00+00:00,0.6205491316743341,-0.7434340699302819,-1.4060586307303031,-1.1316628239486342,0.8498662324666291,-1.8003990525874625,-0.30237716314864593
2021-12-12 18:00:00+00:00,-0.8302810664255543,-0.5008183279886266,0.8348532608333114,0.23774746136294897,1.1592055232135787,-0.1251082128700361,0.5314261835912232
2021-11-11 15:00:00+00:00,-0.6770521065959668,-0.06789726568886938,1.948977999607616,-0.29634770854092674,0.9223785335110032,-0.08885400648561363,0.5347851013191354
2021-08-25 17:00:00+00:00,-1.1287578871299104,1.3402994913665331,0.6758927824071072,-0.07359845949451645,-0.22388166511807986,0.9159891671642388,0.5288838195256506
2021-11-21 22:00:00+00:00,-1.4614814191529168,0.348253002973866,1.8870827472217317,-1.3012559528227603,0.024412458882247752,0.5524868734254165,0.5343530818728184
2021-02-27 15:00:00+00:00,-0.3821508756400112,-0.4350467203783929,-0.24551107757130736,-0.33431740037515983,1.1055364341630165,0.10792400775061993,0.02790813202611277
2021-07-25 16:00:00+00:00,3.1479260815315597,1.5982246878969293,0.5141210725939956,-0.8658786020980677,-0.918480684111208,1.1256401477079083,0.526168081093752
2021-09-18 20:00:00+00:00,-0.15080159979418709,0.8845191278254543,-0.034501699784375506,0.42505833136406784,0.2705310694833018,-1.7605847427750798,0.5276423395414296
2021-09-18 04:00:00+00:00,-0.08223065908047933,1.042324627677048,-0.30881308597356105,0.42505833136406784,0.8462027693214091,0.7011963023443024,0.5281454462639368
2021-01-02 03:00:00+00:00,0.5075944303606741,-0.5396869454213761,0.21870834615920395,-0.33431740037515983,0.4317379122369057,0.5499540219102464,-0.3026642547595076
2020-12-12 10:00:00+00:00,-0.3707940502938028,-0.6619395046504049,-0.9741932538200128,-0.3090033068885758,-2.1953468711628954,-2.437679750848333,-0.3016891895863764
2021-07-30 16:00:00+00:00,4.952302389938662,1.9179073886901652,0.3031116948070637,-0.6000980012366273,-0.4544175186408615,1.0008522661707495,0.5265910342919101
2021-10-01 20:00:00+00:00,-1.0556040397092132,0.6954612190266418,-0.2666124178169135,-1.1696325157828875,0.01538192922255418,-1.8988126639754561,0.529077248438524
2021-06-18 00:00:00+00:00,-0.30363945662829683,1.5074996784741042,0.450817051857181,0.9566231540760882,-1.0344494870515748,0.892099583955234,0.5191952741010443
2020-12-18 19:00:00+00:00,-0.614724827534281,-0.19266245751319616,0.5141210725939956,0.6528728613803945,0.4744108933881943,0.15812855788670108,-0.306292785248982
2020-11-07 13:00:00+00:00,0.12635522906557284,-0.23500486332012055,-0.8152331778607237,1.0705286085897021,0.8450905732936532,-0.7373079879436688,-0.6387546195721097
2021-07-25 20:00:00+00:00,1.6821265013770126,1.6339664912486391,0.7673311185375713,-1.5493185711579485,-0.9142526782478588,1.2135080745923108,0.5246263826733968
2020-10-30 03:00:00+00:00,-0.11419756362477085,-0.08555774706547714,-1.0895445640499055,-0.18244225402731296,0.4472185339146351,-1.3628562427941888,-0.30657196843374845
2021-07-21 08:00:00+00:00,0.07096025363236667,0.4330529717520625,1.1260458533746205,-0.2583780167066869,-0.4714137704610616,1.1744718955450344,0.5237008039681416
2021-06-28 04:00:00+00:00,0.0025756111909491838,1.067372389390937,-0.3510157664647733,1.4881879767881083,-1.386789796627142,0.8013068630347825,0.5257312452763161
2021-10-25 20:00:00+00:00,-1.0810044020222265,0.2516210662573998,2.138886037148938,-2.6124445955928635,0.6296636368650634,-1.407441129751914,0.5304503883951133
2021-06-01 11:00:00+00:00,-0.9249328260854632,0.8107123053551996,0.26090901431585145,-1.3974434248100949,0.8054921798535786,-0.18610109270731975,0.5263506088611759
2021-02-20 04:00:00+00:00,-0.10756890010908113,-0.866402485278631,-0.034501699784375506,-0.5621283094023739,0.7974804398977486,0.7067804383303431,0.031361078869194425
2021-04-14 18:00:00+00:00,-1.7934006219626468,-0.508381233777944,1.2315485299335216,-2.422603378399896,0.6866126095094428,0.8646108696211469,0.3616636710903503
2021-02-27 13:00:00+00:00,0.5585881453206875,-0.48356524258642,-0.5620231319171405,-0.5241622385572533,1.086954148962608,0.9028150881271501,0.025189488027782588
2022-01-31 16:00:00+00:00,-1.647411228958351,-0.008589091230831626,3.404938279201396,-4.2071372532343725,1.0230751847121369,-1.8837964856674252,0.675650572557963
2020-12-13 03:00:00+00:00,0.3079355947068053,-0.5392375246912943,-0.16110772892344385,-0.33431740037515983,0.7115200129685323,-1.0296030409144383,-0.3016615780368649
2021-01-14 08:30:00+00:00,1.3999293303220572,-3.8163287822237746,-0.6042258124083489,-0.5621283094023739,-1.4734636759692352,-1.660268014433806,-11.163762646208804
2021-01-21 21:00:00+00:00,0.17353509275251205,0.10756149919848322,-0.8996365265085835,0.8047480077282413,0.9751818341377632,-0.5521144517160272,-0.3033655360128217
2021-04-13 02:30:00+00:00,-1.2303857206120168,-0.6522166576209493,-0.4565184430236746,0.42505833136406784,0.6860883568183459,0.745441156089755,0.3615898656734007
2021-10-10 11:00:00+00:00,-0.6505286962500018,-0.30176804872905844,-0.4987211235148869,-1.4733828084785745,1.2223663716195008,-1.3602841630810727,0.5345405684548651
2021-04-29 04:00:00+00:00,-1.1468097337349383,-0.2418237869093228,1.6113646050161732,-0.6380676930708604,-0.375660965393372,1.4990922779721827,0.36702367692389626
2021-08-19 03:00:00+00:00,-1.2527911282511923,1.3077000682471651,2.0544826885010785,0.0833419678232535,-1.041575792984036,0.9767902490087672,0.5277802951420075
2020-12-23 19:00:00+00:00,-0.2699842745359913,-0.011447550356933246,-0.8363345181063261,1.7159988858153226,0.4933992735918716,0.485561639162072,-0.30814535678616994
2021-07-18 08:00:00+00:00,0.983637464051578,1.4035613493550143,0.8517344671854349,0.34912256868470065,-1.441710981835942,1.1194848097981087,0.5164804292210243
2021-08-29 12:00:00+00:00,-0.8707155988021497,1.1485672507448743,1.9911806800988283,0.045372275989006894,-1.0722094860771472,1.3898590286297838,0.5279713203206817
2021-06-24 23:00:00+00:00,-0.5199384291480621,0.9499791822773342,0.3664137032093212,1.6400631231359488,-0.5016178264510712,0.4160068348926746,0.5190435572393058
2020-11-22 16:00:00+00:00,-1.8482844146432331,-0.1821379236567891,-0.9207378667541896,-0.8279125312529472,-0.6858855631250103,-2.3445098528932378,-0.30763158413741937
2021-02-16 12:00:00+00:00,1.4352861355087336,-1.2574004832983143,-0.20330839708009515,-0.2583780167066869,1.1504927842068378,-0.5817374212672615,0.035841247231928205
2021-05-27 13:00:00+00:00,0.11925530440671005,-2.969739284427843,0.5239671573078739,1.062936601417043,-1.114217476640814,-0.6223566000394546,-5.6262953331050465
2021-06-30 07:00:00+00:00,1.0821787802915157,1.2841985188884186,0.17650566566799167,0.5769334777119147,-0.7473482199467192,1.168738409438259,0.5229450202674941
2021-09-06 11:00:00+00:00,-1.9042776625667233,1.0871155856855037,0.9150364755876884,-0.4482228548887736,-0.08861192543994678,0.1733236347609036,0.5330560254921871
2021-04-29 20:00:00+00:00,-0.5355616005907851,0.06990656783770201,1.7801713023118892,-1.6252579548264214,0.5052628842948661,1.2254299297440223,0.366074981605224
2021-01-18 23:00:00+00:00,0.7464432197541987,-0.684567655339203,-0.6886291610562089,0.23521711417109364,0.6808315449327551,-1.7587884328407195,-0.2992857154383388
2021-04-18 17:00:00+00:00,0.1050642674842234,-0.4204649595415464,1.745002804369462,0.2807778475808928,0.6871575632079949,1.06726304575173,0.3636607243899061
2021-06-02 06:00:00+00:00,-1.6755126994869107,0.5396456049557734,1.2737512104247342,0.7667783158940015,0.7421591389310275,-0.5990259619667944,0.5293147486231391
2020-11-01 20:00:00+00:00,0.6360635467687725,0.14562564895078298,-0.941839206999792,-0.9418179857665542,0.7400725036708254,0.3706718293060084,-0.3101228845481194
2021-02-19 04:00:00+00:00,-0.3305706391021511,-0.8496244659795389,-0.11890504843223533,0.34912256868470065,1.1466071795683108,-0.4609223713635431,0.03171538226197797
2021-04-18 12:00:00+00:00,-0.479140720736338,-0.5228768053479472,0.9572391560789008,-1.4733828084785745,0.927366119327683,0.7243515018667323,0.3666910155730744
2021-08-26 14:00:00+00:00,-1.4068983291200412,1.2162858232928602,0.32421303505266985,-0.18244225402731296,-0.3843689683793882,1.0627506291347946,0.5260916362548189
2021-08-06 02:00:00+00:00,-0.7986213731744449,1.2157406999804845,2.603105460879449,-1.9290082475221155,-0.618436524603015,0.9106260537055186,0.5288317222182131
2021-05-13 01:00:00+00:00,-0.5414335536711873,0.560026862034135,1.6549725658117462,-0.8127248959185231,0.02823794192584656,0.1834101875874213,0.5225778843077371
2022-01-08 15:00:00+00:00,-1.3668840615147606,-0.13426414870940304,0.9150364755876884,-0.8279125312529472,-0.8692919225465343,0.06034527673269024,0.6756973666561059
2021-09-02 05:00:00+00:00,-2.1587434503775995,-3.332745417325879,1.4861658685160304,-1.2430386554682191,-0.6224661363398214,-1.4123113143492123,-6.455639333536849
2021-06-17 01:00:00+00:00,-1.355028688443639,1.1515009000076335,0.8995625618744906,0.7237488952731508,-1.5037009588863932,1.481419418318068,0.5211861414164035
2022-01-27 16:00:00+00:00,-2.4925226493471664,-0.006771671189679555,2.856315506823029,-4.131199680060456,-0.3385971785198565,-0.8180604798271209,0.6786308834066272
2021-09-16 07:00:00+00:00,-0.06653327350818508,1.366488142310403,0.345314375298276,-1.663224025671542,0.6082278284532497,-1.5545355267518803,0.5307541660446977
2021-12-11 19:00:00+00:00,-1.1726223364474162,-0.6403948256607258,0.8728358074310409,2.17162432485887,0.9733809164153168,-0.2613633309320205,0.5383621923652689
2021-01-28 08:00:00+00:00,1.2435756774265645,-2.771250164425286,-0.4354191151126332,-0.5621283094023739,0.9248487162418214,-1.1894855603035412,-6.44944104203468
2021-11-29 06:00:00+00:00,-2.592463772911272,-0.3037944603218338,2.3541146097398893,-1.3771934052970471,0.4390234850095705,-0.058554892422680214,0.53430044993366
2020-12-09 09:00:00+00:00,-0.043951993213016086,-0.7190121678370129,-1.2583512613456251,0.0833419678232535,0.7897064786903606,-1.8052911244902392,-0.30361454835057017
2021-07-10 07:00:00+00:00,-1.0677858564738705,0.9288757134052688,0.4930197323483895,1.9817831076658887,-0.914314892801097,0.9926149477238718,0.5226045821571161
2021-05-15 22:00:00+00:00,1.1525218562376165,0.2372702521473932,1.9067773314509648,-0.5241622385572533,0.2733421317317444,-0.06889052687975804,0.5261634390285045
2021-07-12 21:00:00+00:00,1.4962998219868349,1.3707697188180858,-0.33132010899044323,1.6274068005904732,-1.0882081923500275,1.2093764197407593,0.5248647276792145
2020-12-23 18:00:00+00:00,-0.3053114199525212,-0.014891963596522803,-0.3636757656783096,0.4402476564934115,0.4868356905445546,0.66700303783797,-0.308269033830741
2021-10-01 04:00:00+00:00,-1.576726806312643,0.3358922391137204,0.3031116948070637,-1.7011937175057954,0.5648272029926227,-0.9155021924313229,0.5291463780536071
2021-09-17 19:00:00+00:00,0.6615114405354218,1.1455883356079877,0.345314375298276,-0.22041194586156632,0.6782488997316802,0.09864997563045302,0.5259681016537565
2021-07-08 22:00:00+00:00,0.6606953544477945,1.0750847870304547,-0.22440973732570127,1.7919382694837955,-1.5032473783602904,0.8835884824346577,0.5241132425862828
2021-09-16 15:00:00+00:00,-0.7304121923683711,1.4723878682202711,-1.0684432238042991,-2.4985391410792697,0.6992941971675626,-0.6991030503555314,0.5296230343286144
2020-11-30 17:00:00+00:00,0.5564904245582114,-0.7835334720074351,-1.5537639877804168,1.4122485931196291,0.5487225955857499,-0.8686017994495228,-0.30347600376483
2021-09-07 19:00:00+00:00,-0.43384563684345095,1.4200464315753514,0.6618264296441053,-0.10650287035883997,0.4349443754948629,0.33862694836125745,0.535978202521188
2021-02-02 17:00:00+00:00,-0.8477222047103068,-0.8855845181733687,-0.11890504843223533,-1.5493185711579485,0.6091419511937,-1.151848141772544,0.031895579859767334
