czas,TIR,TIX1,prob_s,prob_corg,FCX,NIR,UXM,1th_agg_TIR,1th_agg_TIX1,1th_agg_prob_s,1th_agg_prob_corg,1th_agg_FCX,1th_agg_NIR,1th_agg_UXM,2th_agg_TIR,2th_agg_TIX1,2th_agg_prob_s,2th_agg_prob_corg,2th_agg_FCX,2th_agg_NIR,2th_agg_UXM,3th_agg_TIR,3th_agg_TIX1,3th_agg_prob_s,3th_agg_prob_corg,3th_agg_FCX,3th_agg_NIR,3th_agg_UXM,4th_agg_TIR,4th_agg_TIX1,4th_agg_prob_s,4th_agg_prob_corg,4th_agg_FCX,4th_agg_NIR,4th_agg_UXM,poprzednia_temp_zuz
2021-07-24 19:00:00+00:00,29.90056235180961,431.09617963155097,10.81999969482422,8.5,32.6856094900767,25.37464158587986,97.23808412905092,29.905924106174048,431.1162834534823,10.81999969482422,8.5,32.68978105651008,25.499998351203068,97.2389842591462,30.08264386839337,431.0987536267881,10.81999969482422,8.5,32.672084380255804,23.769691321055102,97.2383043077257,30.082629351086087,431.07202318686035,10.81999969482422,8.5,32.65706258349948,23.616817194620772,97.2381869365551,30.016249594953322,431.0435712602403,10.81999969482422,8.5,32.45086696306864,24.447126939561638,97.24008637039749,1311.0
2020-12-15 08:00:00+00:00,28.352341999742716,415.02449891266997,10.640000343322754,8.680000305175781,0.0,10.34173709657457,92.23912435460976,28.51746231370502,415.06052711062966,10.640000343322754,8.680000305175781,2.420127512216568,14.543794818454321,92.2393118427418,28.56277359353172,415.0962554479529,10.640000343322754,8.680000305175781,37.404470908112,15.572220042546586,92.23982599046495,28.584313678476548,415.13292851200805,10.640000343322754,8.680000305175781,38.0146048201455,15.644613696204292,92.24033587420428,28.595616711775467,415.17879306793196,10.640000343322754,8.680000305175781,38.88249519877964,15.91727173169454,92.24077822649922,1304.0
2021-01-06 16:00:00+00:00,28.67731186336941,415.7385907307377,10.18000030517578,8.899999618530273,36.67022647645738,18.087244453430177,92.22392838372124,28.70941133260727,415.74955058910217,10.18000030517578,8.899999618530273,36.86404985162947,18.026613758934868,92.22298754939327,28.72521601782905,415.7614759134363,10.18000030517578,8.899999618530273,36.94977278894848,18.002003546820745,92.2220583569562,28.75772074010637,415.7736397594876,10.18000030517578,8.899999618530273,37.13766039053599,18.556040318806968,92.22197599622938,28.73071466525396,415.78567156332497,10.18000030517578,8.899999618530273,37.1506332733896,19.347482600741923,92.22412600481951,1303.0
2020-12-15 07:00:00+00:00,28.595616711775467,415.17879306793196,10.640000343322754,8.680000305175781,38.88249519877964,15.91727173169454,92.24077822649922,28.554390433099538,415.2267202900074,10.640000343322754,8.680000305175781,38.886200602584424,16.457955525716145,92.24068394978842,28.47204632785585,415.27400158917465,10.640000343322754,8.680000305175781,38.909332294464114,17.516754995981852,92.24084430270723,28.43710849258635,415.3214469386914,10.640000343322754,8.680000305175781,38.90236715422736,17.688185621897382,92.24127091584386,28.388641976250547,415.3689645456385,10.219999631245932,8.465333175659179,38.87065345737668,16.080602735943266,92.24152824119284,1306.0
2020-11-02 16:00:00+00:00,29.352477739387087,422.57829388229925,10.260000228881836,8.899999618530273,0.0,16.84360614988539,92.18132601985224,29.41534412728416,422.5332365770695,10.260000228881836,8.899999618530273,15.881466321614056,18.3226993921068,92.1827458247432,29.360902663071947,422.48817926477517,10.260000228881836,8.899999618530273,26.40091545520557,17.522947788238525,92.18383632518623,29.267171723842623,422.4429939623233,10.260000228881836,8.899999618530273,34.27331816397607,16.204312303331164,92.18886779785156,29.27078553093804,422.3966246131614,10.260000228881836,8.899999618530273,39.29187733067406,15.846007371478608,92.19673394662362,1305.0
2021-01-23 12:00:00+00:00,28.5390085029602,417.19467461903884,10.739999771118164,8.359999656677246,39.39030763440662,19.916540959676105,92.2218689699526,28.35395147535536,417.1740685540658,10.739999771118164,8.359999656677246,39.42934538443883,19.364068628946946,92.22055600766781,28.21572772237991,417.1584792200724,10.739999771118164,8.359999656677246,39.011360188855065,17.876858916812473,92.21925783793131,28.026392369800142,417.1514234387432,10.739999771118164,8.359999656677246,38.94244310061137,18.375847070482045,92.2184541405572,27.911586931811442,417.1444908565945,10.739999771118164,8.359999656677246,39.23450684785843,17.07207044177585,92.22523180361149,1297.0
2021-07-20 22:00:00+00:00,28.744354035059608,424.2345944213867,10.859999656677246,8.680000305175781,33.924457988739015,25.44557605531481,97.23278077867296,28.604432727230915,424.4145499928792,10.859999656677246,8.680000305175781,33.957715863121884,24.713945030636253,97.23172973350245,28.424362611770636,424.59450569435404,10.859999656677246,8.680000305175781,33.91292772081164,23.7022934934828,97.23059806258587,28.200232374138302,424.77446139865447,10.859999656677246,8.680000305175781,33.90250495168897,25.110935147603353,97.22736127782751,28.02128453758028,424.9529486324169,11.289333025614422,8.847999699910481,33.94081397056579,24.578581445482047,97.22002025745537,1307.0
2020-12-01 09:00:00+00:00,29.302417408360373,413.04625961162424,9.9399995803833,8.449999809265138,39.400910504394105,15.761189027362398,92.23147078337496,29.28146606975131,413.026505970425,9.9399995803833,8.449999809265138,39.35745647430421,16.359625333150227,92.23110759876393,29.252643640836077,413.0078611515186,9.9399995803833,8.449999809265138,39.37815582434337,17.150958822038437,92.23084785743995,29.102326556046805,412.99205303757276,9.9399995803833,8.449999809265138,39.31790479315652,17.402929286956788,92.23192833511919,29.042451959715947,412.97757357985887,9.9399995803833,8.449999809265138,39.1450875682301,16.187385758294,92.23344568323206,1296.0
2021-02-19 14:00:00+00:00,29.83494728035397,415.7035951063369,10.540666389465336,8.416666539510093,40.175829928451115,15.455823793411255,94.25708306489169,29.838634649912514,415.6484080477114,10.529999732971193,8.409999847412111,40.23446932077408,15.145892051060994,94.25640770523636,29.81167644606696,415.5932209650676,10.529999732971193,8.409999847412111,40.37399583127763,14.873159207238093,94.25507937113441,29.78271511501736,415.5313611503884,10.529999732971193,8.409999847412111,40.57337930308448,14.60844868871901,94.25559325041594,29.729681161774536,415.4343651693839,10.529999732971193,8.409999847412111,40.63276900317933,14.703258642620511,94.25238896970394,1305.0
2021-10-14 02:00:00+00:00,28.298714005152387,419.86461919855185,10.6899995803833,9.100000381469727,40.92587070438598,19.3739027150472,97.27202690972223,28.321733627319336,419.90300901907466,10.6899995803833,9.100000381469727,40.92448170079126,17.603425409528946,97.27445897985388,28.288838833702933,419.9415695430615,10.6899995803833,9.100000381469727,40.89106078863144,18.811257697211367,97.27638761449741,28.293353127638497,419.9817087526675,10.6899995803833,9.100000381469727,40.931541851096675,19.36445501963298,97.27952761614765,28.30194855213165,420.0224878664369,10.596666781107585,8.82000020345052,40.91460619979434,19.222147439320892,97.29054393061884,1308.0
2022-01-24 05:00:00+00:00,27.684564068317407,417.87471958584257,11.899999618530273,8.130000114440918,35.95970988220639,11.31056680255466,98.15309629934806,27.75371674882041,417.87445256268546,11.899999618530273,8.130000114440918,35.73766860167186,11.639143314361572,98.14808290552207,27.786105450789137,417.8741855296382,11.899999618530273,8.130000114440918,35.69627967092726,12.0487790828281,98.14487309491192,27.796423978010818,417.8739185008297,11.899999618530273,8.130000114440918,35.726003076235465,12.668207004335189,98.14170441238969,27.698132530053453,417.8753654494109,11.899999618530273,8.130000114440918,35.52822978549533,13.367902968724566,98.12886015150282,1308.0
2020-10-09 05:00:00+00:00,28.812138501538172,420.56988079636193,9.820000139872233,8.72999979654948,29.247012951903876,12.717924159367875,92.20996362474231,28.78686466852824,420.5794780914872,9.84000015258789,8.739999771118164,29.218410108354355,12.689774460262726,92.20828471431022,28.798071406947237,420.58920347566965,9.84000015258789,8.739999771118164,29.249530347055856,12.731543072594535,92.2060674540202,28.713856821590003,420.60011349995926,9.84000015258789,8.739999771118164,29.230058844089502,12.860023567411634,92.20322353786894,28.661947400834823,420.6113117246275,9.84000015258789,8.739999771118164,29.233006139596306,13.102176917394006,92.20023885091145,1287.0
2021-02-02 11:00:00+00:00,29.19177129983902,411.6372682783339,10.510000228881836,8.539999961853027,39.10475450754166,19.53595353444417,94.25610642892343,29.051450456778202,411.57328452074967,10.510000228881836,8.539999961853027,39.19364497794046,18.142659676869712,94.25872750176323,28.943100990984178,411.5093007730553,10.510000228881836,8.539999961853027,38.93793732192781,15.849839055803086,94.25660611187969,28.949406960010524,411.4453169646087,10.510000228881836,8.539999961853027,38.88925265047285,15.356085059907704,94.2550754462348,29.025400939517557,411.38074139065213,10.603333028157552,8.894666735331217,38.11809255520503,14.999555010265773,94.25387415002892,1308.0
2021-09-25 09:00:00+00:00,30.29656133439806,427.42951874627016,10.5646666208903,7.907333437601725,33.942060877217195,17.723884247673887,97.25172880949799,30.35491738849216,427.3685823115596,10.539999961853027,7.880000114440918,39.21605524275039,17.143216586642794,97.25620852717647,30.327367794248797,427.3076459093447,10.539999961853027,7.880000114440918,39.28445177714031,17.717230035993786,97.26068826463488,30.246258140669926,427.2470247254549,10.539999961853027,7.880000114440918,39.05469428857168,18.799175773196744,97.26516798231337,30.163901211155785,427.20865580664736,10.539999961853027,7.880000114440918,39.130585090849145,18.91202692243788,97.27013245476616,1307.0
2022-01-11 10:00:00+00:00,27.34972694688373,412.78495711008713,11.444666926066079,8.382666778564452,30.851088352733193,16.50471198823717,98.13974499455205,27.29309007379744,412.7686932994702,11.43000030517578,8.380000114440918,33.849908592436044,17.835150773790147,98.14608551025391,27.256046386824714,412.7524295114589,11.43000030517578,8.380000114440918,33.88824064837562,19.957176645067,98.14513000770852,27.27032650815116,412.73616570366755,11.43000030517578,8.380000114440918,33.84453167597453,18.109451340569386,98.14192639951351,27.22251381953557,412.73892645094116,11.43000030517578,8.380000114440918,33.4135294342041,18.863938846588137,98.14063152454521,1311.0
2021-02-16 02:00:00+00:00,29.623133206367488,408.24786586761485,10.442666498819987,8.484666252136227,40.690759443442026,18.309701037936737,94.26494827835647,29.547322212590107,408.2786812181825,10.449999809265137,8.479999542236326,40.701398207081695,19.829255697462294,94.26502997786909,29.506064179208547,408.3094966803656,10.449999809265137,8.479999542236326,40.589540005789864,19.640659120347763,94.27196870874478,29.400793692270923,408.33680581269454,10.449999809265137,8.479999542236326,40.650508619149534,19.904404237535264,94.27948397035952,29.410883445474838,408.3607705999305,10.449999809265137,8.479999542236326,40.71749063677258,20.544946712917756,94.28380713003651,1308.0
2021-10-23 22:00:00+00:00,27.72991859859891,420.87438513155337,11.520000457763672,8.880000114440918,39.1569688656595,23.80869007534451,97.27187005784776,27.723898192776574,420.90477725841384,11.520000457763672,8.880000114440918,39.16162050406138,24.20228680504693,97.27246834083842,27.737371319399944,420.9351691959522,11.520000457763672,8.880000114440918,39.16123127010134,24.068465444776745,97.27382369995115,27.76841051631504,420.96555402685095,11.520000457763672,8.880000114440918,39.115268387529575,24.210914936065674,97.27538752237957,27.78006424294577,420.99544668974715,11.744000244140626,8.674666531880696,39.13907906532288,22.68719251420763,97.27780746459959,1303.0
2021-05-29 20:00:00+00:00,28.888752421538037,420.78802885691323,10.220000267028807,8.630000114440918,37.68266396337086,23.52415265401205,96.24728245205351,28.935106029775408,420.75112366570363,10.220000267028807,8.630000114440918,37.71467076566485,22.648211015065513,96.25412498756693,28.948200458950467,420.72291886223684,10.220000267028807,8.630000114440918,37.71812293397056,22.136931309170198,96.2541389182762,28.94343551317851,420.7607622513947,10.220000267028807,8.630000114440918,37.68015218734741,23.43098300933838,96.24924824749979,29.013241271972657,420.8111488314028,10.220000267028807,8.630000114440918,37.701893502341385,21.85318605846829,96.24031882109466,1305.0
2022-01-09 03:00:00+00:00,26.85509646521675,416.02017996893983,11.770000457763672,8.010000228881836,32.80663104322221,18.86639341778225,98.13661040412052,26.912851818932428,416.0832012374312,11.770000457763672,8.010000228881836,32.492063571612036,15.570636737611562,98.13269057097256,26.934295130835643,416.1466544172498,11.770000457763672,8.010000228881836,32.407975954479646,15.234507671991985,98.13066835474085,26.986805305745875,416.2101076436925,11.770000457763672,8.010000228881836,32.385023978021415,15.218627546098494,98.12756532739712,27.021505776776205,416.2735607980799,11.770000457763672,8.05666707356771,32.38469159232246,15.514649417665273,98.126151538425,1306.0
2020-12-16 01:00:00+00:00,30.04977682431539,416.13802050413915,10.59000015258789,8.539999961853027,38.17815048588647,16.225947976642185,92.22293167961969,29.945776606135897,416.11834675541627,10.59000015258789,8.539999961853027,38.09457422918743,15.155355687671234,92.22592973779751,29.827114647759327,416.0999206472327,10.59000015258789,8.539999961853027,37.79806830220753,15.275551710128784,92.22913791797777,29.663448888195887,416.08282739992495,10.59000015258789,8.539999961853027,37.91462743759155,15.48414437611898,92.23234608120389,29.440665417777165,416.06576613673457,10.59000015258789,8.539999961853027,38.25727492782804,15.733663888507413,92.22674114651151,1306.0
2020-10-03 00:00:00+00:00,29.00939578082827,418.9196654171415,9.720000267028807,9.270000457763672,37.945387735631726,14.579773879581028,92.18450420238355,29.001869515577955,418.91166806256325,9.720000267028807,9.270000457763672,37.57294632355372,14.437527815500893,92.18617802090117,28.97091344674429,418.9036707093981,9.720000267028807,9.270000457763672,36.73129238340589,14.023549161487155,92.18617327937376,28.95838077624639,418.90335121437363,9.720000267028807,9.270000457763672,37.50967502593995,13.831594356960721,92.18553381743256,28.92208411455155,418.91886742344604,9.720000267028807,9.270000457763672,37.426008132828606,13.672310667037964,92.18489434983995,1300.0
2021-11-25 00:00:00+00:00,27.906922210852304,419.1757245042589,11.619999885559082,8.300000190734862,38.180072893566546,18.804551811218253,97.28585995144311,27.83656841807895,419.1991862756232,11.619999885559082,8.300000190734862,38.159248768753464,20.339752544826933,97.28700389155635,27.83142967594994,419.2226197758428,11.619999885559082,8.300000190734862,38.1508343717787,18.69043076409234,97.29158704687048,27.834854474067683,419.24549681486906,11.619999885559082,8.300000190734862,38.123405535750926,16.694790494706897,97.29903741342049,27.717010145187377,419.26815260286685,11.619999885559082,8.300000190734862,38.36456647025214,17.271019251081675,97.29807098388672,1303.0
2021-09-03 19:00:00+00:00,28.974417879581452,425.18419459025057,11.300000190734865,8.880000114440918,31.66933745490181,24.242802554236523,97.26058941311304,29.00613314151764,425.1612662209405,11.300000190734865,8.880000114440918,31.700899617936876,24.13093170589871,97.26358523333515,29.00741919252608,425.1383378078319,11.300000190734865,8.880000114440918,31.659332990646373,24.111015582614474,97.26616554542824,28.99391464763217,425.11540941591613,11.300000190734865,8.880000114440918,31.690080733299254,24.076175003051752,97.26720426771378,28.96674553367826,425.0924810141103,11.300000190734865,8.880000114440918,31.332332039939033,23.93571273803711,97.26635463290742,1302.0
